satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,0,59,0,0,1470,4,4,4,4,5,4,4,4,4,4,4,5,4,3,7,0.0
0,0,1,22,0,1,1771,1,1,1,4,4,1,5,4,3,4,3,1,4,4,0,0.0
1,1,0,55,0,0,3657,0,5,0,2,4,5,4,4,4,4,4,3,4,3,12,8.0
1,0,0,41,0,0,1796,0,4,0,1,2,4,5,3,3,3,3,5,3,3,0,0.0
0,1,0,42,0,1,1709,2,3,3,3,2,2,2,2,4,4,4,1,3,2,0,0.0
0,1,0,36,0,0,3035,3,2,2,2,1,4,4,3,3,2,3,4,3,3,48,38.0
0,1,1,28,0,1,1904,1,2,2,2,2,2,1,2,1,5,1,4,5,2,0,0.0
1,0,0,58,1,1,2496,5,5,5,5,4,5,4,3,3,4,3,5,3,5,61,102.0
1,1,0,54,0,0,3260,5,5,5,5,2,5,4,4,4,4,4,4,4,4,1,0.0
0,0,0,25,0,0,3640,2,4,2,4,2,2,2,2,4,4,1,4,3,2,86,63.0
1,0,0,32,0,0,1465,4,4,4,4,5,5,5,5,3,5,5,3,4,5,36,81.0
0,0,0,52,0,1,812,3,4,4,4,3,4,4,3,3,3,3,3,3,3,0,0.0
1,0,1,29,0,0,2773,4,4,4,3,1,4,1,1,4,5,4,5,4,1,0,0.0
1,1,0,56,0,0,55,3,3,3,3,4,5,5,4,4,4,4,3,4,3,0,0.0
1,0,0,57,1,1,1099,2,2,5,2,4,5,4,4,4,5,4,4,4,4,0,0.0
1,0,0,57,0,0,728,3,3,3,3,2,5,5,4,4,4,4,5,4,3,4,0.0
1,0,0,48,0,1,339,5,5,1,5,3,3,1,5,5,5,5,2,5,3,0,0.0
1,1,0,23,0,0,2074,1,1,1,1,1,2,1,1,4,1,5,5,1,1,0,3.0
0,0,0,49,0,2,491,1,2,2,2,5,3,3,1,1,1,1,2,1,2,0,0.0
1,1,1,28,0,0,2161,5,5,5,3,1,5,1,1,3,3,4,3,5,1,0,0.0
0,1,0,36,1,1,2095,1,5,1,3,1,1,1,1,4,3,4,3,5,1,0,4.0
1,1,0,41,0,0,3553,0,0,0,3,2,4,4,2,2,5,5,1,2,2,23,19.0
1,1,0,16,0,0,1675,4,4,4,4,5,5,3,5,4,3,4,1,2,5,0,0.0
0,1,0,66,0,1,1031,1,1,1,1,1,1,1,1,1,3,4,4,3,1,0,0.0
0,1,0,58,0,1,1878,3,1,1,1,3,3,3,3,1,4,4,2,4,3,43,46.0
1,0,0,47,0,0,499,3,3,3,3,2,5,4,4,4,4,4,4,4,5,47,36.0
1,1,0,61,1,1,2338,4,4,4,4,3,4,3,3,4,2,4,5,5,3,0,0.0
0,1,0,47,0,0,3112,1,5,5,5,2,4,4,1,1,1,1,4,1,1,0,0.0
1,0,0,53,1,1,2102,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0
0,1,0,48,1,1,2241,2,4,3,1,3,3,3,3,3,5,4,3,5,3,0,0.0
1,0,0,59,0,0,1682,3,3,3,3,5,4,5,3,3,2,3,5,3,3,2,0.0
1,0,0,13,1,1,2696,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0
0,1,1,49,0,1,910,2,4,2,4,1,2,1,1,1,3,4,1,4,1,0,0.0
1,1,0,58,0,0,2119,2,2,2,2,3,4,5,5,5,5,4,4,5,5,0,0.0
1,0,0,51,0,0,959,4,4,4,4,3,4,5,4,4,4,4,3,4,5,2,0.0
0,0,1,23,0,1,1574,1,1,1,3,4,1,4,4,2,5,4,2,4,4,22,24.0
1,0,0,49,0,0,3599,1,1,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,0,20,0,1,2170,2,5,5,5,2,3,2,2,2,4,3,4,4,2,8,2.0
0,0,1,39,0,0,2144,1,1,1,3,3,1,3,3,1,3,4,3,3,3,1,0.0
1,0,0,48,0,0,3825,5,5,5,5,5,3,1,4,4,4,3,4,4,1,0,5.0
1,1,0,24,0,0,2594,1,1,1,1,5,5,5,5,3,2,4,2,5,5,0,0.0
1,0,0,43,1,1,852,1,1,1,1,4,4,4,4,3,3,5,4,5,4,0,0.0
0,1,0,49,1,1,2917,2,5,2,4,3,2,3,3,3,5,3,4,4,3,0,0.0
0,1,0,23,1,1,1884,4,4,2,2,5,2,5,5,4,2,4,4,4,5,1,11.0
0,1,1,20,0,1,2071,1,1,1,3,1,1,1,1,4,4,4,4,4,1,26,10.0
1,1,0,30,0,0,1533,5,2,5,5,5,5,5,5,1,3,1,2,1,5,0,0.0
0,1,0,77,0,0,1660,3,3,4,3,3,2,2,3,3,3,3,3,3,4,0,0.0
0,1,0,36,0,0,1681,2,3,3,3,5,4,3,2,2,2,2,3,2,3,20,12.0
1,0,0,44,1,2,232,5,4,5,4,5,5,5,4,4,5,4,4,4,4,0,0.0
0,1,1,36,0,2,1846,2,2,2,3,2,2,2,2,2,5,4,4,4,2,36,35.0
1,1,0,80,0,2,1278,5,3,3,3,5,5,5,5,3,5,3,5,2,5,0,0.0
0,1,0,46,0,0,4288,3,5,2,5,2,3,2,1,3,4,4,2,1,2,168,201.0
1,0,0,35,0,0,385,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,0.0
0,0,0,61,0,1,371,3,1,1,1,4,3,3,3,3,3,3,3,3,2,0,36.0
1,0,0,61,1,1,353,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0
